05-Jul-2022 00:16:44 - (INFO) 


Start of new test run: 20220705-001644
05-Jul-2022 00:17:06 - (INFO) 


Start of new test run: 20220705-001706
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 3
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 3
05-Jul-2022 00:17:07 - (INFO) Total Dice: 3
05-Jul-2022 00:17:07 - (INFO) Total Dice: 3
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 3
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 2
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 3
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 3
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 3
05-Jul-2022 00:17:07 - (INFO) Total Dice: 2
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 2
05-Jul-2022 00:17:07 - (INFO) Total Dice: 2
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 2
05-Jul-2022 00:17:07 - (INFO) Total Dice: 3
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 3
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 2
05-Jul-2022 00:17:07 - (INFO) Total Dice: 2
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 3
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 2
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 3
05-Jul-2022 00:17:07 - (INFO) Total Dice: 2
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 3
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 2
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 3
05-Jul-2022 00:17:07 - (INFO) Total Dice: 3
05-Jul-2022 00:17:07 - (INFO) Total Dice: 3
05-Jul-2022 00:17:07 - (INFO) Total Dice: 2
05-Jul-2022 00:17:07 - (INFO) Total Dice: 2
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 3
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 2
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 2
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 2
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 3
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 2
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 3
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 2
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 3
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 2
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 3
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 2
05-Jul-2022 00:17:07 - (INFO) Total Dice: 3
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 2
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 2
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 2
05-Jul-2022 00:17:07 - (INFO) Total Dice: 2
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 3
05-Jul-2022 00:17:07 - (INFO) Total Dice: 3
05-Jul-2022 00:17:07 - (INFO) Total Dice: 2
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 2
05-Jul-2022 00:17:07 - (INFO) Total Dice: 3
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 3
05-Jul-2022 00:17:07 - (INFO) Total Dice: 2
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 3
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 3
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 3
05-Jul-2022 00:17:07 - (INFO) Total Dice: 4
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 2
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 3
05-Jul-2022 00:17:07 - (INFO) Total Dice: 2
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 3
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) 
5 Manual Rolls in verbose mode
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 3
05-Jul-2022 00:17:07 - (INFO) Total Dice: 2
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 3
05-Jul-2022 00:17:07 - (INFO) Total Dice: 6
05-Jul-2022 00:17:07 - (INFO) Total Dice: 5
05-Jul-2022 00:17:07 - (INFO) Total Dice: 1
05-Jul-2022 00:17:07 - (INFO) Total Dice: 3
05-Jul-2022 00:18:49 - (INFO) 


Start of new test run: 20220705-001849
05-Jul-2022 00:19:09 - (INFO) 


Start of new test run: 20220705-001909
05-Jul-2022 00:19:14 - (INFO) 


Start of new test run: 20220705-001914
05-Jul-2022 00:19:14 - (INFO) 
100 Automatic Rolls in verbose mode
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 4
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 2
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 1
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 6
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 3
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 6
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 5
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 5
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 6
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 4
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 4
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 5
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 2
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 6
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 5
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 2
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 6
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 3
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 4
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 4
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 6
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 2
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 2
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 1
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 5
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 2
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 4
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 3
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 6
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 6
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 5
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 3
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 2
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 2
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 4
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 5
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 2
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 1
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 5
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 3
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 2
05-Jul-2022 00:19:14 - (INFO) Total of Dice: 4
